ID,text
667,DICA DE OURO PROS GIUERREIROS!!!! PRESTEM ATENÇÃO!!!!! PRA ASSISTIR A REPRISE SEM AS INTERRUPÇÕES DAS PROPAGANDAS. BAIXEM NO PC O APP ADBLOCKER..... E SEJAM FELIZES. ESPERO TER AJUDADO A VCS GUERREIROS!!!!!
325,"PARABÉNS para a jovem pan , descartou esse LIXO."
574,#AbortoNAO que tal vocês adotarem uma criança do orfanato ao invés de encher o saco na internet achando que irão mudar a lei de outro país.
230,Sacanagem que estão fazendo com vc.
155,@NOME cala boca mulher #mgtow
477,VOCÊS SÃO IDIOTAS DE SUBIR ESSA PORRA DE TAG?????? VSF o aborto tem que ser SIM legalizado #AbortoNAO
410,Lamento muito sua saída da Pan. Mais um programa que não vou mais assistir.  Espero que o Pingos não seja banido também. Estamos com vc!
26,"@NOME @NOME #AbortoNAO 
Aborto não é método contraceptivo... É assassinato de um bebê..."
262,"Ele tentou usa a arte da retorica, descredibilizar o testemunho da vitima pondo duvidas na índole dela. Se eu fosse o advogado ddela, teria orientado a ela falar que se ele continuasse com essa linha, processaria ele por calunia e difamação."
741,"O Intercept quis lacrar com o ""lacre"" alheio ... Feminazis não resistem a vitimização oportuna , e condenação do hétero macho fascista opressor . Leiam : Libido Dominandi Libertação Sexual e Controle Político ."
481,Vidinha desperdiçada....
433,@NOME O @NOME  já sabe que vc uma maldita abortista
617,"@NOME Amiga, vc parece a A.T. 🤯👀🗣️🗣️🗣️🗣️"
281,"Não perdoa traição, e se for traido mantenha a calma, não faça merda, a morte de uma infeliz , pode prejudicar sua caminhada."
326,Kefera é uma Mantecapta.
17,"@NOME Credo, esse filme é feito para lacradores, não tem nada a ver com os quadrinho, péssimo.
Esse filme é pra agradar criança lacradora feminazi do tt, e ganhar dinheiro com isso.
Mulher Maravilha agora é um lacradora e não uma amazona."
1,Elizabeth Keen é uma filha da puta vaca vadia desgraçada arrombada paquita mal comida.
512,"nem feminista nem antifeminista, apenas gostosa"
674,"@NOME Esse aí é mais um acéfalo.
#AbortoNAO"
32,"@NOME ""enalteça a mina que você tem, parceiro!!!!!!""

""feminismo é coisa de mal comida"
145,@NOME A misoginia dentro de mim.esta aumentando
591,"qria saber qual é o problema dessa mina cmg, garota mal amada do caralho, euen"
87,Pó Bruno se vc é tiozinho...eu sou matuzalem! Elson Brasília 53 anos!kk
861,Se fudeu ..kkkkkkk
361,"@NOME @NOME @NOME Iiih, é feminazi. Esquece."
628,Pra quem frequenta puteiro vai ter que começar a prestar atenção pra onde é jogado a camisinha usada
194,"@NOME o cara é mil grau total, vou morrer"
547,"@NOME Aproveita T.T., você jamais vai ser odiada igual uma certa família gado."
471,"Se o pilantra é capaz de punir a filha estuprada, imagina o que mais esse vagabundo seria capaz?"
167,"O cara quase foi morto pela namorada e ainda fala que o homem ""se aproveita de ser mais forte para cometer crime contra as mulheres?"" TÁ DE SACANAGEM??!!!"
116,mulher q eh antifeminista eh feia mesmo idai
988,"#AbortoNAO mano eu tô vendo tanta gente defendendo o aborto, depois que entrei no Twitter vir que o ser humano é idiota, eu não tô querendo viver mas nessa porra de mundo, tô pensando em me mata."
40,"@NOME Gente, mulher tb faz a mesma coisa... minhas amigas tão sempre zoando os maridos... feminazi não tem o que fazer mesmo pqp"
959,Mulher mal comida é chatinha 😴😫
152,@NOME Não mentiu kkkk paga de feminazi mas quer a piroka do tetéu que caiu do céu
550,Nss ele fala mt bem
905,"Homem calcinha e homem hello kit, kkkk, mada vc e uma FERRARI, essa kefera e uma carriola com roda de ferro.."
264,Vergonha A.A. !!
127,"@NOME @NOME ?????????????? Pqp véi, dps a misoginia é errada, tmnc tbm"
52,perdoa desculpa mulher e sal serve para outro
191,"Melancia não se come sozinho pessoal, outra coisa a vida e só uma... se vc vai trair a sua mulher conversa com ela antes e capaz dela deixar pra não te perder, ou ela muda pra não deixar acontecer...."
635,@NOME finge q vc é antifeminista ai vc ganha seguidores rsrsrs
265,Certíssima vc parabéns.  Muito sábia suas palavras . PARABÉNS pelo video👏👏👏
877,"A T.T. é obrigada a ir no rolê da Marquezine, esse é o trampo dela agora. Nem que ela não quisesse ir ela poderia recusar..."
826,mulher ma0ria s0.que dinheiro
521,@NOME A mimimídia #AbortoNAO
676,"pra qm nao apoia o aborto VAI TOMA NO CU
#AbortoNAO"
447,bolsonaristas me bloqueiem #AbortoNAO
463,Parabéns Bruno conteúdo foda viu👏👏
720,"Esse cara é o exemplo de como o homem bem sucedido, ou dito ""macho alfa"" se importa com o homem comum, o cara tocou um fo**@- $€ pro homem comum, e ainda defendeu o estado em favor da mulher, chamou os cara de fraco e infeliz, achou a queixa dos homens contra o sistema vitimismo, mas as mulheres usando o estado contra o homem ele acha correto, vem falar de desequilíbrio de forças, ora se um homem magrelo de 1,65 for brigar contra um cara forte de 1,90 também há desequilíbrio de força, resumindo, ele é um p@₩ no cool q acha q mulher é um ser indefeso."
19,cara seus videos são bons de mais faça mesmo são todos muito bem vindos muito bem feitos abraçoss Bruno
848,"se o tanto de estupro, misoginia, machismo, fetichismo, pedofilia não são motivos mais do que suficientes pra tu parar de consumir essa merda então tem algo muito errado contigo sério não entra na minha cabeça"
428,"Sua meretriz, sua transtornada, desequilibra, depressiva, recalcada, mal amada, sem escrúpulos, sem respeito, vc lave a sua boca para falar no meu nome...

#asknaruto"
964,"@NOME Não ao aborto.
#AbortoNAO"
472,33:27 - Dog Pill foi épica !!!! Vou abandonar o X Vídeos imediatamente !!
849,Só digo uma coisa: o cara é foda patroa !
227,"Vontade de vomitar ouvindo A.A. defendendo um estuprador. 
A.A. acorda!!"
815,"A T.T. merece sim críticas, mas nao esse massacre e cancelamento seletivo q tá sofrendo. Cadê a assessoria de imprensa pra avisar q ia dar merda?? Tinha q ter pelo menos preservado a imagem.. agora até na boca dos minions tá."
241,"@NOME deixa o Jimin e o Jungkook em paz sua c4d3l4 porc4 mal comida, come vidro sua doente fdp"
843,"Kmk Giglio, gramo dos vídeos 😃 cara. Sou do Moçambique 🇲🇿 cara e tenho a impressão de que sou o único que curti o teu canal. Se você puder fazer algo para chamar atenção dos guerreiros, faça cara eles estão precisando 😂 😂 😂. Eu tenho partilhado os vídeos com os meus caras"
128,"Pra resumir, tá parecendo dor de cotovelo de gente mal comida essa fofoca toda viu kkkk"
775,"@NOME Papa comunista e abortista, vc não me representa!"
540,"@NOME Vai lavar uma louça, mal amada."
259,"@NOME @NOME @NOME E eu poderia fzr uma lista de merdas feitas e faladas por TransAtivistas queers pra qm q a comunidade ama passar pano.

Ex: A quantidade de travesti banalizando misoginia, falando que vai bater em (algumas estuprar) mulher cis aqui msm no Twitter."
119,fui pesquisar o que era misofonia no google e digitei misoginia e dei enter kkkkkkkkk?¿ eu so retardado
456,Esse adora sofrer na mão de mulher kkkkkk
551,"@NOME comparou o kkk com o black lives matter, fez um par de merda só pra chamar a atenção e tbm já chamou a vivi de inútil essa fodida vadia nojenta desgraçada puta mal comida do caralho"
740,"Eu perdoaria, mas nunca mais ela ficaria comigo.
👉Se toda vez que uma mulher faz algo desse tipo e vc passar a mão na cabeça dela, ELA NUNCA VAI TE RESPEITAR"
304,"Se traiu vc larga seja sua esposa, sua namorada, foda-se, pq se ela te traiu ela já perdeu respeito por vc, e se vc aceitar ela de volta vc está perdendo mais respeito ainda pq ela viu q vc é um bosta ao ponto de não conseguir largar ela, pq é o seguinte, se ela te traiu normalmente é pq vc já virou um bosta faz tempo, ou seja ela já vem perdendo respeito por vc faz um tempo, normalmente mulher não trai a toa, e se ela é muito gata e tal e seja dificil encontrar outra vc já está indicando que ela é muita areia pro seu caminhão e que ela tem mais valor q vc, e se ela percebe q tem mais valor q vc ai vc se fode, mulheres querem homens  de mais valor do que elas, então vc só perde em qualquer hipotese, vc larga, divorcia, foda-se, por isso eu falo como pode hoje em dia as mulheres terem uma mentalidade mais forte do que a nossa? Como podem as mulheres terem mais saco do que os homens? Hoje em dia as mulheres fazem o papel do homem e o homem faz o papel das mulhres, seguinte irmão, o cara sentou a vara na tua mulher, riu da sua cara, e vc volta com ela, em hipotese nenhuma, eu não sei se já fui traido, mas se for irmão, é tchau e nunca mais, nem oi nem porra nenhuma, respeito 0 por ela, os homens precisam voltar a se valorizar, precisam voltar a ter mais saco do que as mulheres."
489,"@NOME mama minha rola, idiota mal comida"
394,"@NOME 🇧🇷Depois que os desumanos ocuparam o poder no Brasil os misóginos deram as caras. Aqui no Marajó a misoginia aumenta a cada dia. No início da semana outro Feminicidio na cidade de Soure.
#ParemDeHumilharMatarMulheres"
610,O moço foi interrompido varias vezes.. e a culpa dos homens serem chorões e hello kitty é das próprias mulheres. Não sei oq as feministas querem..
209,@NOME putinha mal comida com cara de vagabunda foi incrível
332,"@NOME @NOME amore?kkkkkkkk vc deve ser daquelas q se tá reclamando e mal amada/o,tá fazendo oq aqui então?teu maridão não tá te comend* direito é?já chegou no fim do casamento?poxa né,se tiver um né 🙄"
368,"MULHER EXCEÇÃO VC TEM GRANDE CHANCES SE FIZER TRABALHO ESPIRITUAL (MAGIA) PQ SE FOR DEPENDER DO ACASO, É COMPLICADO, BOA SORTE !!"
125,vou apanhar por causa da maria puta quenga mal amada @NOME
875,Gente !!!! Essa A.A. tá insuportável !!! Gente e eu q tô com nojo dessa mulher curti aí
44,"Cara, eu pularia fora na hora! seja casado, namorando ou ficando ........ Não iria conseguir nem se aproximar da mulher."
496,"Essa kéfera é uma grossa  sem noção, como também  é  a anti-carismática Fátima."
783,o silas mudo bastante a voz
291,"@NOME Bora Votar Contra.
#AbortoNAO"
486,Acho q estamos dando miota importância a uma bobagem.
942,Ainda somos queimadas na fogueira
293,"CACO DE COPO GIGANTE KKKK, OU VC POR INTEIRO E PEQUENO ? ABRAÇO AMIGO."
612,"👌🏻Mulher daquele tipinho,tbm não pode ensinar machismo para uma MACHO.

*OLHO POR OLHO*"
916,"Vcs não acham que nós esperando a mulher exceção acabamos tão insuportáveis como aquelas mulheres que só querem os shad top, rico, mais toda aquela lista infindável de características que elas exigem??

Tem um diálogo de um filme que tem 2 policiais conversando.. um americano que fica choramingando por causa de mulher e o mexicano fala:
“Cara, isso é frescura de vcs, lá no México agente acha uma vadia que goste da gente e não queira dar pra nenhum amigo nosso, faz um filho nela, casa com ela e era isso”

Será que Seguir essa filosofia do mexicano não seria melhor pra nós?"
253,@NOME @NOME Kkkkkkkkkkk as feminazi ficam putas
18,@NOME Vsf sua vagabunda mal comida
199,O MACHISMO E INVEJA COM DILMA E TBM COM LULA É DEMAIS...
60,"0:22
free-dating-girls.com"
690,"NÓS MULHERES TAMBÉM ASSISTIMOS SEU CANAL BRUNO, NÓS APRENDEMOS TAMBÉM."
279,"@NOME Cara, conheço algumas q provocam o homem e quando ele ""avança"" p cima, ela faz escândalo. Tipo; dar a entender q ""pode vir quente q eu tô fervendo"" e na hora H jogava a fervura na cara do sujeito! Isso é típico de mulher mal amada e feminazi! Deu a linha, solta a pipa!"
658,Vergonha da Intercept nesta matéria tendenciosa. Lamentável!!!!
898,"@NOME Chavez será negro, trans, maconheiro, abortista e anticapitalismo."
868,O olhar dessa mulher não me convenceu
186,"Paula deixa a Shirlei explicar, entendo que está ansiosa por explicar.
Horrível ver o vídeo!
Que a Mariana tenha força para superar toda essa exposição, ela devia entrar com denúncia contra esse advogado. Ele devia perder a OAB."
841,"@NOME Eu sou contra o aborto
#AbortoNAO"
573,@NOME pq ai inclui a misoginia desse bando de hipócrita tbm :)
250,"uma coisa é fato, essa história esta BEM estranha!!!"
774,"nossa o cara ainda manda um ""cu de bêbado não tem dono"
791,Mulher trai ponto
793,"Ela jogou uns termos do feminismo americano, e a 'Buarque de Holanda' estava balançando a cabeça dizendo que ela estava certa. Achei zuado."
455,@NOME A.T. é inimiga do povo e da educação.
677,"Homem é homem... Mulher é mulher... Estuprador é diferente, né... Toma soco toda hora, ajoelha e beija os pés... E sangra até morrer na rua dez!!!"
938,Knuth foi refutado!
932,Bizarra tamanha desinformação mds
773,Chama o EngLeo da CJBR
120,"Parabéns 👏👏👏, certíssimo"
554,"@NOME @NOME T.T. é médica!
Fim!"
2,"@NOME @NOME @NOME Vi o seu agora.
Vc curte postagens de bandido tipo coroné ciro gomes. O cara q a família é dona de um estado, q tem vídeos de racismo, autoritarismo, machismo, misoginia etc etc e vem pagar de certinho, pq alguém curtiu um comentário d outro q tu não gosta."
589,oxe oxe
354,"Me interesei por uma mulher que trabalha no super mercado, nao sei como chegar, Ta deficil eu travo na hora de fala."
305,"@NOME odeio quando vc só curti as coisas, me sinto mal amada"
99,"@NOME acho q ela deve ser mulher ""antifeminista"
467,A Jovem Pan acabou de enterrar o programa três em um.
733,"@NOME @NOME @NOME @NOME Tem o vídeo do advogado do Oswaldo. Aqui no Twitter, não comporta por causa dos minutos. E ñ estou errada em dizer para Vc procurar informação antes de defender algo. E Vc ñ rebateu nada sobre o ministério abortista gayzista ficar mentindo que OE exigia reunião presencial."
73,"Eu concordo plenamente com esse negócio de não chegar em mulher de lugares que vc ""convive"". E se rolar alguma coisa, tenha jogo de cintura de não deixar ficar sério, pente e rala e já era. Mais que isso é perdição rs"
569,Brasil lixo😡
403,Denunciei por justificar um estupro.
601,"Primeiro vc disse em um vídeo q excluiu q não estava por dentro a fundo do caso , esquece o q diz?"
675,Bom dia Bruno! seu ebook nao chegou ao meu email
817,"minha escola conseguiu reunir numa sala:um grupo de feministas,uma antifeminista não assumida,o  homofobico não assumido,o que nunca aparece,bruxos,comunistas,fã de kpop,fa de anime,a safada da igreja,a bi que deu mole é vapo,o que só fala de sexo,bolsominion,funkeiro,drogado, +"
158,ENGRAÇADO.  TRAÇAM UM PERFIL DO  TRUMP ASSIM E ASSADO.  PRA   MIM O Q INTERESSA  É  O RESULTADO.  O Q ELE  FEZ PRO PAÍS.
408,Bruno vc é muito bom !
994,"Na minha adolescência eu perdoei mas a pessoa fez de novo, foi um inferno mental man, não aconselho ninguém perdoar."
245,"Mano o problema é que os caras já estão igual a urubus  procurando carniça
Aí vc deu um prato cheio pra eles, vc fez uma analogia bem aplicada mas exige uma boa interpretação coisa que esquerdista não tem muito"
347,"Homens privilegiados? Eu vivo de catar lixo, quer trocar? Não, pera, você é privilegiada por ser branca. Empatamos"
6,Muito Ruin o áudio.com.
807,Apoiado 100%
977,"@NOME E o quê o Senhor fez para impedir a vitória do movimento abortista na Argentina,  ficou escondido atrás da epidemia, está preocupado com presentes, e não se mexe pela crianças que serão assassinadas"
27,"@NOME O print é antigo, e não é misoginia se for true!

Leia Schopenhauer!! Kkkkkkkk"
615,Concordo com vc. Essa turma da lacração é lixo. Só ouvia jovem pan qd vc falava.
711,@NOME coisa de gente mal amada amiga manda se foder
923,"MEU CORPO MINHAS REGRAS, TEMOS QUE MUDAR AS REGRAS PARA VASECTOMIA."
682,É ridículo quatro homens julgarem um caso de estupro contra a mulher.
163,@NOME Vc é  mal amada?
665,@NOME Iara Bernardi é abortista ! xô Satanás !
233,"Cara achava que essa A.A. era pirada, mas acho que ela é do mal mesmo, caramba"
885,mina mal comida do caralho
871,nojo define
46,"@NOME @NOME @NOME @NOME @NOME @NOME Sim, exp:dizer eu sou antifeminista, odeio feminismo, ngm pode odiar uma pessoa pelo oq ela apoia eu não apoio o feminismo, mas ngm nunca vai ouvir eu falar sou (anti feminista), isso e babaquise pq se vc pesquisar afundo vc se surpreende com tanta inguinorancia de ambos."
204,"muita burrice, muita misoginia e alguns comentários soam como coisa de masculinista mesmo"
678,"Tmj meu irmão, entendi perfeitamente seu ponto de vista e tive uma conversa séria com minhas filhas exatamente sobre isso... A que se ter responsabilidade em se preservar, mulher não tem que ir pra quarto de motel ou casa de namorado dizendo que não sabe o que vai acontecer"
546,Brother vc sabe que eles não sabem interpretar um texto e com certeza eles iriam manipular a sua fala ainda mais vera Magalhães que não sabe ler e as pessoas que a seguem
553,mulher fede #mgtow
856,"O sujeito da Nova Ordem mundial tem que ser:
- gaysista
- abortista
- desarmamentista
- gostar apenas de negros
- odiar políciais
- amar o socioconstrutivismo
- ser homem fraco, com voz fina
- acreditar na grande mídia
- odiar a família tradicional
- odiar o cristianismo
- ateu"
200,@NOME agora to puto o que essa mal amada foi fazer no programa falar mal da paca 🤬
106,Qual a treta com o chimpa ?
691,Tem que chamar o André do Sentinela pra conversar com o Daniel kkkkk
77,Estou com você A.A. Fontenelle.
895,"@NOME 1: pq vc é antifeminista;
2: pq vc me segue tmb."
572,Esse filme da disney Mulan eh bem feminazi kkkkk
49,compra meu curso de como não tomar tiro de modernete gada de farda
695,"@NOME @NOME Todo antifeminista é maxista ele provavelmente ia falar que eu sou um cara preconceito e que a maioria dos antifeminista lutam pela igualdade, entende agora, tipo vc tem seu jeito de pensar e eu o meu, o máximo que nós podemos fazer é apontar o erro do próximo e n repitir"
840,"Todo abortista, além de assassino, é racista ! 
#AbortoNunca"
379,Bolsominion cancelando a T.T. kkkkkkkkkkkkkkkkkkkkk
798,"você não entenderia meu humor""
*racismo* *machismo* *misoginia* *pedofilia* *estupro*"
246,Karen começa falar 11:10
973,Que lindo seu bichano😻
679,Amei <3
323,ninguem tem culpa q vc é uma vagabunda tasteless e q teus faves preferem o exercito do q fazer musica sabe para de ser mal comida na internet
65,"@NOME Sim mano.. pior é os antifeminista que nem respeitar o lado da mina respeita, só quer atacar e foda-se, acho bem babaca.."
104,@NOME misoginia so tem graca  c mulher fzdo  ou c mulher preconceituosa outras situacoes  so e ofensivo e podre msm
329,Seria importante dizer que dia vc esta fazendo esse vídeo. Tem muita reprise sem esclarecimentos. Parei nos primeiros 10 minutos por me sentir perdida sem saber em que época eu estava 😏
606,Kéfera está MANsrtruada...
735,"Kéfera, mansplaining & menscrying... ela sabe falar esses dialetos, mas não sabe usar a Crase. No tweter dela tem um monte de erros de gramática... escritas por ela mesma!!! Sugiro que todos que foram contra ela, que se desinscrevam do canal dela. para ela aprender a ser gente. Tratar as pessoas com decência e educação"
441,Muito maneiro esses vídeo Migtaw
401,"Quanta merda nessa hashtag: #AbortoNao 🤦🏼‍♀️ Brasil, um país de ignorantes."
668,@NOME acho ele mais complexo e com camadas mais sofisticadas e interessantes. A.T. é um amendobobo.
294,"Comecei a ver os vídeos do Bruno num momento merda da minha vida, fossa, indecisão... Agora, me sinto bem, me senti assessorado para tomar decisões que me ajudaram a sair dessa situação e retomar o controle. Homem de Alto Valor. Obrigado."
