ID,text,label
15,"Live para derrubar o canal.kkkkkkkkkkkk.
Wiltão, a única coisa que eu quero é um pillow da minha waifu.",0
664,"As mulheres mal conversa com agente imagina namora,ou ficar ?
Kkkk e tipo isso!",0
630,depois fica ai ahn mas as femistas feminazi VAI PRA PUTA Q PARIU MERMAO,1
466,"@NOME Misandria não, misoginia sim!",0
476,#AbortoNAO o meu cu,0
542,Feliz ano Novo 🎇,0
787,cadê o link da harmonização facial?,0
925,@NOME vsf sua vagabunda mal amada tira meu nome da lingua e ve se me esquece,0
135,"Ai, tão falando da T.T. pq ela é negra'
A T.T. é uma desgraçada, a Rafa Kaliman é uma desgraçada, a Manu Gavassi é uma desgraçada, a Bruna Marquezine é uma desgraçada, os namorados são uns desgraçados. Eu quero que todo mundo n
essa ilha morra de Covid",0
407,@NOME @NOME É o cara que paga pedágio pra A.T.,0
131,@NOME Já são mais bonitas que 99% das feminazi por aqui 🤣,1
103,Já lavou a louça hoje? 😅,0
255,Como um cara consegue se casar e se fuder 6 vezes e não aprender?,0
422,@NOME Pobre FETO sabendo que MULHER é ABORTISTA !!! Deve estar passando maior medo !!!,1
63,"@NOME @NOME Não tem graça comparar políticos com assassinos racistas só porque não gostam dele.

A.T. veio da comunidade e não merece esse estereótipo porque ela não é a esquerdista que limpa o chão que o PT pisa.",0
22,É isso ai A.A..,0
141,"@NOME Os liberais gostam de se colocar como ""centro"", seja lá o que isso signifique. Pedro Dória fsz isso, classifica que tem os liberais que vão da centro esquerda, os sociais liberais (tipo A.T., e incluo o Haddad), até a centro direita, mais conservadores.",0
76,@NOME @NOME PARA VIAXO GEUA VAITOAL PYZRA RAPARIS SEM CORACAO MAL CKMIFA MAL AMADA,0
755,"A.A. do céu... pq  vc fica comprando estes casos?
O que vc ganha?
Ninguém vai te agradecer...
P que faz isso?
E vc tem q deixar seu entrevistado falar, senão p q trazê-las?
Mulher?!!",0
989,Alguém sabe o nome do canal dos negão que o Bruno mencionou além do Alpha Male Strategies?,0
67,"Henry Bugalho, Clayson são superficiais.",0
645,"@NOME o ernesto ta derrubando meus livros da simone, acho que ele é antifeminista 🐈",0
327,"Esta semana, vi uma foto de Michele e Obama num caiaque (ou algo parecido) e um monte de tweets pejorativos. Os tweets eram de brasileiros seguindo o exemplo de americanos.
O tom era nitidamente racista e machista mas, se eu disser isso, vão me chamar de feminazi.",0
406,"Que DESGRAÇADOS! Que ""justiça"" é essa? Esse vídeo do interrogatório da Mariana é completamente chocante! Ela é VÍTIMA e é tratada como ré. Como pode? Como pode? Como pode?",0
36,Brunao qual e o horario das suas lives?,0
23,@NOME puta é vc sua cachorra mal comida,1
952,#AbortoNÃO macho nem tinha que tá dando opinião sobre esse tema.,0
321,@NOME @NOME você é mal amada lidi não tem pau pra chupar,0
822,@NOME #AbortoNAO 👉 sou contra o aborto .,0
336,Esse YouTube transparente ficou estranho,0
525,"@NOME @NOME Só se for aquela piranha da tua mãe. Com nazismo não se brinca, sua putinha mal comida. Um dos maiores crimes da história da Humanidade sendo comparado ao que a mídia defende é coisa ou de imbecil ou de latino que acha que é germânico. Só morre, velho",0
185,"O engraçado é que as gays “fora do meio” que eram as primeiras a darem satisfações a sociedade e eram convenientes com o misoginia e lgbtfobia, agora são as primeiras a chocarem a sociedade.",0
98,Vou ter com a ex é se atrasar,0
913,"Queria desejar a todos da #AbortoNAO  uma vida infeliz e uma eternidade no inferno com o qual você tanto gostam de se enganar.

Vão a merda.",1
624,"Feia, recalcada, mal comida e ainda mora mal, q fase em nega 😂",1
183,"@NOME Siiiim,já fui chamada de amargurada,invejosa e mal amada ai dps elas vem com papinho de sororidade",0
269,Você vai direto ao ponto! 😊,0
876,Se virar jurisprudência estamos lascado,0
499,@NOME n eh vc finn barata... eh uma menina do ig q era do meu colegio que eh bolsominion e antifeminista,0
184,"Eu sou feio é magro mulheres não querem tenho 42 anos tenho amizade com mulheres. E muito com amiga minha .so que minha amiga .as veses, quando estamos conversando,eu mostro algo, no meu celular.ela encosta os seios no meu ombro.e foi varias veses..o que devo fazer. As veses deixo . Ela não fala nada .resposta. Valeu brother.",0
451,Criminoso esse Intercept,0
307,"Laranja do estupro???
Piu piu laranja...",1
365,"T.T. foi hipócrita?

Ela fez um vídeo publicitário pedindo o óbvio numa pandemia. Não parece tão óbvio para muitos, já que o cabeça oca que comanda o Brasil caga para milhares de famílias.",0
280,"É um bom canal, sou incrito no canal da sochow!",0
666,Gabriel Cassiano é a A.T. de terno e gravata.,0
459,"@NOME Esse povo mal amada, olhaaaaa 🙄

Gabi vc é maravilhosa e nós te amamos, isso que importa❤️",0
907,"Hipocrisia é não fazer isolamento e cagar pra pandemia ou passar os últimos 9 meses procurando motivos pra criticar a T.T.?! A mulher preta não tem um dia de folga, bicho...",0
207,"O knuth e o Chad são exato oposto, porém ver eles debatendo e papeando é muito divertido kkkkk",0
669,Eu so queria uma feminazi pra usar droga e discutir o inicio da revolucao comunista hj,1
839,MARCELO TÁ NO SPA 🛁🚿🧴🧽 ???? CADÊ A MINUTAGEM???,0
515,@NOME @NOME vai estudar oq é misoginia vai,0
405,"grupo de whats e tenso, o que mais tinha era muei até quando o cara era autista elas não respeitam nem isso,",1
389,Sobre Paulo Ghiraldelli : 15:40,0
180,"@NOME Vai ser proletariado, revolucionário, gayzista, abortista e comunista safado kkkk (parem que já estou ficando empolgado com a ideia kkk)",0
600,Melhor final de live de todos os tempos,0
980,Nem boi dorme com a história desse Daniel,0
571,"@NOME @NOME É muito importante, mas se parar de fazer concessões á agenda feminazi e LGBT como tem feito, ao dar ênfase em supostos projetos contra a ""violência contra a mulher"", quando seu ministério deve ter compromisso contra a violência a qualquer ser humano. Abraçar agenda LEFT não dá..",0
51,"@NOME vai se fizer velho do karalho aqui é Brazil sua puta mal comida, cheirador de pó do krl sua vida é uma merda seu gringo imundo do karalho viva dilma",0
967,"@NOME Eu sei que a T.T. já fez mais pelo país que você e o seu pai juntos, mas dá uma segurada!",0
432,@NOME @NOME necrosada é vc sua pyta mal comida,0
692,@NOME Essa idiota alpinista que foi postar que tava com a T.T. numa ilha e agora I filho do PR tá direcionando ódio a ela no tt dele,0
391,vai assustar cachorro com fogo de artifício na puta que pariu ô pessoa mal amada do caramba,0
854,"@NOME É o fim dos tempos, o mundo com um Papa abortista.",0
277,"@NOME @NOME Mal comida fofoqueira das amigas 😝, amei continua a música",1
34,"Boa Sabrina, hoje eu tinha deixado uma me,sagem no canal do filsofo chato, é isso mesmo nao podemos deixar passar",0
978,Essa mulher parece está mentindo.,0
943,Dou risada de vc irmão.Vc e engracadokkkkkk,0
157,@NOME @NOME @NOME Essa aí  nem sabe o que fala !!!  Abortista   querendo falar da mãe  de Jesus !!! Meu Deus  !!!!!!!,1
824,"#AbortoNAO #AbortoSim 
Mano se a mulher quiser abortar ela que aborte.
Não adianta você  interferir ir mandando ela por a criança num orfanato não, deixa ela abortar, escolha dela k7, e nem vem essa de assassinato pq nem sistema nervoso tem.",0
288,Essa mulher e outra Najda da vida kkkkk,0
731,"E ainda se diz comunista, feminista, abortista. Femminismo que não olha pela própria mãe, mulher, trabalhadora e que a sustenta.",0
446,"Não precisava ficar traduzindo, além de que isso deixa a conversa menos fluída, todo mundo fala inglês hoje em dia",0
626,Retiraram totamente do contexto o que vc falou.... so assisti para comprovar... Constatino meu apoio a vc.,0
211,"@NOME @NOME @NOME O negócio é esse elas podem fazer o que quiserem... e ponto, não tem que mandar ninguém ficar em casa, cada um arque com as consequências, é difícil isso? Vc acha que não tem funcionários? Não seja inocente, T.T. casada não está com marido? Kkkk",0
586,@NOME @NOME @NOME feminazi retardada...não tem voz,0
997,"Façam mais lives como essa, é top.",0
587,Nossa kkkk tem PSA...aaah mas vcs estão  de brincadeira,0
953,Nunca! #AbortoNao,0
301,@NOME não pode mais ser #MGTOW que a isatoro ja reclama,0
944,"Eu ultimamente to preferindo me drogar, ta melhor que caçar mulher e me fuder no final",0
972,"Bixo essa mal amada em vez de falar merda na minha cara fica mandando no curios, vira mulher caralho",0
187,"Pelo andar da carruagem, o delegado vai ser fuzilado por uma mulher à sua escolha
Será abatido pela arrogância, o fetiche por armas e alma vazia de propósito",0
523,Marcelo 44,0
897,Por favor não seja abortista 🙏,1
995,@NOME Ent vai tomar no cu sua rapariga mal comida puta arrombada desgraçada mais trouxa que Eduarda e mais feia do que um troll do wow,1
328,"@NOME saudades quanto o TikTok era só dança e besteira e não gente romantizando massacre de Columbine, Feminista e antifeminista, desafios fatais e um monte de merda",0
335,@NOME Depois de misoginia cometida contra a Marília Arraes.,0
955,ja da pra tatuar um otário nessa testa ae,0
469,LOIRA DESGRAÇADA PQ VC MATOU A PETRA SUA PUTA MAL COMIDA DEGENERADA,1
759,ra corna peluda arrombada sem bunda descabelada vaca imbecil velha rampeira meretrix paquita mal comida arrebentada lixo xorume sua mãe é uma puta sua merda sua bosta sua porca cuzona cu preto,1
853,Eu usei minoxidil kirkland 6 meses minha Barba cresceu muito faço desenhos top nela   as mina gosta muito,0
789,"Vinícius, jornalista adorável, sério, competente e Lindo!
#DilmaPresidenta!!!",0
852,Aborto não #AbortoNAO,0
484,"cara vejo todos seus videos...confesso que estou aprendendo muito, vc é foda mesmo kk abraço amigo e obrigado pelas dicas.",0
298,Eu sempre achei q essa moça deu um tiro no pé ...ela acusou visando algo e a coisa desandou e tomou outra proporção ....deve ter se arrependido pois ela sabe q nunca foi estuprada,0
425,O Twitter odeia mais a A.T. e a Gabriela Prioli do que o próprio Bolsonaro,0
475,Te admiro muito !👏,0
427,Esse advogado é um babaca.,0
366,O melhor mentor sobre relacionamento! Ajuda o meu canal crescer,0
429,"Desejo todo mal do mundo para quem assassina bebês inocentes no ventre da mãe, e para a irresponsavel que se submete a essa pratica abominável a mesma coisa.
#AbortoNAO",1
292,quem que botou antifeminista na minha tl,1
564,@NOME Não é mais necessário quando várias FEMINAZI deixam de “lutar por igualdade” e passam a querer privilégios a mais do que elas têm normalmente,1
686,a minha tl está cheia de lindas mas eu hoje assumi o outfit de um pai nos anos 90 and that's okay. compenso todas as outras alturas que vou overdressed,0
814,Tu está feminsplaining demais. Borrei! Kkkk,0
74,Mas e a reprodução? Foda-se a reprodução.,0
355,"#AbortoNAO foi a pior coisa que eu já li, além de ter muita mulher adulta sendo estuprada, tem adolescentes sendo estupradas também, nenhuma delas é obrigada a manter um bebê só pq você é contra isso",0
696,"@NOME @NOME Não basta sem anti-abortista e pró-armamentista pra ser de direita. Tem que ser do ponto de vista econômico, e ele não é. Aliás, nem com as pautas de costumes ele andou. Só continua lacrando na internet e em entrevistas defendendo coisas que nem apresenta pra aprovação.",0
809,@NOME @NOME É e eu tenho direito de mandar vc tomar no seu cu! Abortista escroto!,0
244,"The intercept mentirosos , propagando fakenews e desinformaçoes ...",0
450,"É A.A., vi o vídeo da audiência hoje... vou ter q dar o braço a torcer pra vc...",0
643,"Meu Deus estou em lagrimas aqui ,isso é um cúmulo do absurdo ! O machismo sempre imperando na nossa sociedade! Justiça hipocrita!!!",0
594,cara essa Paula é uma baita de uma sem vergonha. FOI VISTO QUE TEVE RELAÇÃO SEXUAL. nada aponta ou garante que foi estupro !!!!,1
285,@NOME #AbortoNAO isto é assassinato.,0
688,"Uma gravidez indesejada salvou o mundo! 
#abortoNAO",0
803,"Eu tive uma namorada que antes de começar a ficar com ela, ouvi dela que não queria namorar ninguém, ficamos depois, ela dizia que tinha gente querendo namorar e ela detestava ser pressionada, tinha terminado um namoro longo, foi até noiva, desde então, resolveu curtir, sabendo disso, em nenhum momento pedi em namoro, até por causa da concorrência até de certa forma desleal, a gente mal se conhecia, eu era a novidade na vida dela naquela hora, ela disse que só iria se relacionar com alguém em quem confiasse,  semanas depois, me pediu em namoro, eu achei engraçado, foi a única mulher que me pediu em namoro até hoje, nas demais situações anteriores, sempre quem tinha em mente o compromisso era eu, mas via reciprocidade, e nunca pedi mulher nenhuma em namoro formalmente, vejo muito homem desesperado por causa da mulher que não quer namorar,  ela acaba se afastando, porque ele entrou no polo feminino, tem homem que não tem maturidade pra namorar certo tipo de mulher, é como já ouvi de alguém, não adianta querer criar um lobo numa casinha de cão.",0
585,@NOME vc eh uma infeliz mal comida,1
698,Eu fico pensando como ele deve me imaginar sendo comunista feminista esquerdista abortista socialista marxista skatista telefonista lolsista rpgista,0
570,"@NOME ah mano vsf sabe sociedade...

se vc não tem amizade com homem vc é misandrica e feminazi....

se tem é puta",0
912,Foda no Japão estrangeiro não pode entra no puteiro.😔😔😔😭,0
300,Vou mandar um presente para a Tati,0
78,"Só pode ser muito doente pra se alegrar com a morte de um inocente

Aí eu lembro esse povinho apoia a liberdade de gente que mata a sangue frio e estupra o assassinato de um bebê é fácil de encarar pra eles. 
#AbortoNAO",0
473,"@NOME Nefer, vou abandonar a misoginia!!!! Não dá pra ser misógino com vc!!!!",0
42,linda a evoluçao da minha vizinha de praia de crente pra abortista de cabelo rosa,0
150,"@NOME além de dar nome pro pau... enfim, a misoginia",0
915,"e aí, de novo... transexualidade é um combo de homofobia e misoginia internalizadas. não há meios de ""dar bom",0
324,"@NOME É por que o Ed. René historicamente defende doutrinas contrárias às escrituras, entre as tais, o aborto.

Abortista não pode ser pastor e nem cristão.",0
296,Paulo...62 anos - Rj,0
757,Puta vadia safada vagabunda estranha chata desgraçada rapariga esquisita feia atropelada burra idiota cachorra cadela fedida degenerada paranóica louca doida sem amigos monoteta corna peluda arrombada sem bunda descabelada vaca imbecil paquita mal comida,1
511,Mansumming up: Kéfera is  Manstravelling.😂😂😂😂,0
234,"Cansa...Cansa muito...Tô fora, preguiça!!!",0
957,Essa hora é qdo a mulher quer sair da balada pra ir pra casa pra levar vara,1
339,"Só digo uma coisa: sendo feministo ou não, se o cara dá o azar de pegar uma louca dessas pode se preparar q coisa boa não vem não. Não sei como é q esse sujeito não está traumatizado e o cara ainda fica falando em querer arrumar uma outra namorada depois q se recuperar. No mínimo, eu acho q viveria pelo menos uns anos sozinho, focando nas minhas coisas, sem se preocupar em arrumar uma mina nova.",1
468,"Não entendi o motivo dessa live... A.A. se acha a Juíza e a fodona, e outra, pq entrevistar o pai da moça???? O q tem haver?",0
900,@NOME @NOME Misoginia maquiada é misoginia. Transativistas não conseguem esconder seu ódio e inveja da mulher,0
949,"Eu já terminei com uma mulher e ela não aceitou. Ela disse: não tá certo eu que tenho que terminar com você, depois ela me perseguiu na internet só pra falar que ela terminou comigo. Para eu esquecer dela bloquei ela aí ela forçou meus pais a me obrigarem a desbloquear ela para ela terminar comigo.",0
487,"Caramba prof, vc é nota mil! Deu saudades das suas aulas e de todos profs do damásio, q contribuíram para minha aprovação no exame de ordem! Gratidão eterna",0
903,@NOME @NOME @NOME @NOME @NOME KKKKKKK isso td pq vc é mal amada e apoia pedófilia??? Sinto mt por existir gnt como vc de vdd,0
764,"@NOME @NOME @NOME @NOME Desprezível. Já acho deplorável quem foi contra, imagina com essa desculpa estupida? Jean realmente tem síndrome do Estocolmo. Tipo mulher antifeminista. Ex: Damares - mulher mas não ajuda em nada (só atrapalha). 

Jean pelo visto segue o mesmo homem que se vestiu de Che. Só...",0
358,"Outro situação aconteceu com um colega de trabalho. O cara sempre foi um marido exemplar, nunca traiu a mulher. A esposa ficava em casa sem trabalhar. Ela começou a trai-lo com o vizinho, desempregado , mas que frequentava a mesma academia. O pior que após ele descobrir ela expôs isso para toda vizinhança.. Ele não saiu imediatamente de casa por causa da filha de 13 anos.",0
549,"@NOME @NOME @NOME @NOME O link n ta abrindo p mim, independente se vc e homem ou mulher, vc tem lugar de fala, pq o assunto diz sobre machismo, e mulheres que o ""praticam"", mas é complicado vc apontar dedo pra alguma mulher ""machista"" só pq ela é antifeminista, são coisas diferentes",0
444,Ta dificil arrumar uma trepada de graça em BH.,0
249,"Cara sei lá mas acho que sou incel... Mas só de uns tempos pra cá fiquei conhecendo o termo... Nunca fui namorador, pegador, sempre fui um cara mais na minha, tímido, etc...mas eu nunca fiquei tipo com raiva e ódio de mulheres coisa que o incel sente etc... Enfim....",0
982,"Continua lindo lindo lindo 
Esse cara sou eu",0
270,@NOME Misericórdia pra essa abortista.,0
7,@NOME Biscate rampeira vagabunda desgraçada atoa mal amada mal comida falta de uma surra naquela cara de buceta azeda dela,1
818,@NOME Mulher fica quieta #mgtow,1
417,"@NOME @NOME Quem é você na fila do pão, já retuito a A.T. hoje ?",0
966,"Excelente,  Bruno poderia dar cursos presenciais.",0
513,Quem acha que o C.R. é um bosta CURTE AÍ,0
828,"A corte mudou o Realeza agora é o gordão frágil , o cara de 30 gêneros , a feminazi aborteira, o humorista sem graça , o jornalista militante .

E nós , o povão , rindo da nova Realeza .",0
359,"Mds, entrei na tag #AbortoNAO e minha vontade de ter sido abortada só aumentou, q gente burra",0
100,To igual um bicho.,0
218,"Cara, feminismo é doença, mulher não é adversária do homem e sim companheira. Amo muito minha esposa, feminismo é sinônimo de vulgaridade, descompostura e, sem educação.",0
43,@NOME Vcs parecem uma mulher mal comida.,1
749,sou seu fã  cara,0
528,único feito de T.T. em 2020,0
801,"@NOME @NOME Eu falo as verdades flor. Paula não é racista, as 4 citadas são e são vadias msm e a T.T. é da msm laia compactando com elas. Dois beijos",0
31,"@NOME Nem me fala!
Leila do Volei foi eleita pelo povo do Distrito Federal e sua atuação tem sido uma vergonha!
É uma feminazi que milita contra o Governo Bolsonaro.",1
287,Aqui são quatro com vc! O Brasil precisa de vc!,0
879,Uma opinião embasada e sóbria é outra coisa. Mada sempre fazendo refletir sobre as nossas certezas e ponderar.,0
934,Somente discordo do comportamento do advogado de defesa do acusado que constrangeu a jovem na audiência on line...jogou baixo...ELE que deve ser punido...,0
435,feminismo não ajuda nada as mulher só bota merda na cabeça delas eu vejo isso de perto deixa a mulher louca da cabeça,0
485,@NOME o raciocínio burro de que homem trans está totalmente isento de praticar misoginia foi completamente comprovado por aquele tweet,0
383,"Essa militância idiota é um desserviço a mulher,fato.",0
520,"#AbortoNAO 
Se vc é contra é só não abortar, mas o aborto é questão de saúde pública, então parem de opinar sobre úteros alheios, aborto siim",0
297,"Ele passou pano pra falsa acusação de mulher contra os homens? e ainda teve a cara de pau de falar que tb já foi acusado falsamente. Uma coisa é ELE ser falsamente acusado, alfa, branco, delegado, filho de coronel outra coisa é um homem pobre incel que mora na favela ser acusado falsamente.",0
147,A.A. tá tão indignada que não deixa a menina falar 🤣🤣,0
729,"@NOME Gente, é óbvio que apos ganhar 180k pra fazer um vídeo te mandando ficar em casa, a T.T. tem direito e dinheiro pra alugar uma ilha com as bests.
O problema não é a pandemia, o problema é que vc é pobre.
Um viva para as elites e as fadas sensatas de cada dia 🤡",0
504,Não têm os Justiça por q UE o Brasil e injusto,0
319,"@NOME Já, já apaga a foto igual fez com os amigos tarados, acusados de estupro e de tráfico de drogas.
Sem contar da apologia a pedofilia e a misoginia.",0
411,"@NOME Acho baixo. Festival de misoginia . Maioria das músicas que ouço, é objetificação da mulher. Não ouço crítica contra estas músicas.",0
746,Cadê o advogado da Mariana que não pediu protesto durante a exposição do outro advogado querendo desmerece-la?,0
337,Como a Paulinha  aguentava trabalhar com esse cidadão.,0
882,@NOME @NOME @NOME @NOME Ah véi... Vc tem cabelo colorido que nem minha prima feminazi! P.Q.P.! 🤣🤣🤣,0
376,@NOME Filha da puta abortista,1
360,Achei ele grosso,0
111,"@NOME Inteligente é a feminazi peluda coletivista que não sabe nem economia sólida , acredita no papai estado e acha que tem menos direitos por ser mulher ou (insira qualquer grupo progressista fascista atual)",1
910,@NOME amg?? é uma mulher falando um monte de merda antifeminista,0
195,BOY PQ EU SÓ ATRAIO GURI DE DIREITA SÉRIO AGR EU TENHO CARA DE SER EVANGÉLICA OU ANTIFEMINISTA PFV RESPONDAM,0
565,Resumo do casamento: O homem casa para transar e a mulher transa para casar.,0
825,"Esse tipo de audiência já vem ocorrendo a muito tempo, em  que o advogado berra, manda e desmanda. Basta ter nome ..... Por isso, todas as audiência deve  ser filmadas e disponível ao público.  Vai ver uma de traficante  da pesada para ver o respeito.",0
168,@NOME @NOME @NOME @NOME Donald Trump também disse que Kim Jong-Un é um grande líder. Disse também que a juíza abortista Ruth Bader (a que morreu) foi uma grande mulher. Sabe o que é diplomacia?,0
431,"E vc hein feminazi com esse papo de “meu corpo minhas regras” é a primeira a apoiar vacina obrigatória . 

Estamos de olho 👀...",1
641,"a T.T. se juntou com 3 pessoas depois de um ano de pandemia e tão tacando pedra na mulher, vao se fuder",0
872,"⠀⠀⠀⠀⡀⠀⠀⠀⠀⠀⠀⠀⠀⢀⠀⠀⠀⠀
⠀⠀⠀⢰⣇⠀⠀⠀⠀⠀⠀⠀⠀⣸⡆⠀⠀⠀
⠀⠀⠀⠘⣿⣷⢤⣤⣤⣤⣤⡤⣾⣿⠃⠀⠀⠀
⢤⣶⣾⣿⡿⣫⣿⣿⣿⣿⣿⣿⣝⢿⣿⣷⣶⡤
⠀⠈⠉⠉⢰⣯⡙⣿⣿⣿⣿⢋⣽⡆⠉⠉⠁⠀
⠀⠀⠀⠀⠀⠻⣿⣿⣿⣿⣿⣿⠟⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⢈⣿⣿⣿⣿⠁⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠏⡍⣿⣿⢩⠹⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠙⠃⠘⠋⠀⠀⠀⠀⠀⠀⠀",0
851,"@NOME @NOME Isso é feminazi, ignorem",1
656,Ela não foi estuprada pq andou 800 mts de salto. Foi isso que eu entendi ?,0
653,@NOME @NOME Yag do teu cu sou mulher e você é uma poc mal comida kkkk,0
768,Só os Manginas Blue Pill dando deslike! 😝🤣😝🤣😝🤣😝👉🍼🍼🍼,0
922,@NOME @NOME E abortista.,0
266,ódio dessa vagabunda mal amada,1
926,Hoje mais um dia que eu percebo como eu sou burra e alienada lkkkk descobri coisas que eu não fazia ideia sobre a inquisição ser sobre racismo e não apenas misoginia e sobre Portugal ter escravizado japoneses,0
830,"A mulher mal amada, desesperada, é a pior que tem kkkkkkk",1
390,Shalom Rabino DuDu,0
529,@NOME #AbortoNAO  nunca!,0
434,"Muito esclarecedor, ótimo vídeo cara.",0
588,@NOME @NOME @NOME “eu dei argumento” “feminista mal comida”,1
382,"@NOME @NOME @NOME André, cansei da tua burrice, misoginia e desonestidade.
Você é um Zé Ninguém, claramente frustrado , sua opinião não importa nem para o Parlamento Argentino, nem pra qualquer mulher no mundo. Para de fazer esse papel de ridículo, antes que essa coitada da foto fuja. Fui!",0
331,Feliz Natal atrazado bruno,0
75,"@NOME tbm pensava isso.. mas essa ida na ilha envolve uma equipe de pessoas por trás, que querendo ou não tão submetidas ao vírus.. não acho que elas estejam certas de fato.. mas atacar só a T.T. sendo que tinha mais 3 com ela..",0
621,Melhor canal do gênero! Objetivo e eficaz! #paporeto,0
